accuracy,annotator,audio,fluency,word-label,prosody
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",1,fe3d2889-9580-4a1c-9766-42f89942265e---e04cfbe6-34e1-4908-aede-9aef0319f59.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)","[{""end"":15.138230366492145,""start"":14.15337172774869,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":3.5285531135531136,""start"":0.6529212454212454,""labels"":[""4 (Good)""],""channel"":0},{""end"":5.681804029304029,""start"":4.125906593406593,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":7.126565934065934,""start"":5.765155677655677,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":8.487976190476191,""start"":7.807271062271061,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":10.9746336996337,""start"":9.335384615384616,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":14.030860805860806,""start"":11.683122710622712,""labels"":[""4 (Good)""],""channel"":0}]","2 (Limited Prosody, speech may sound somewhat monotonous, impacting the overall expressiveness of the communication.)"
"2 (Poor. Pronunciation issues are more pronounced, demanding listener effort for understanding.)",2,fe3d2889-9580-4a1c-9766-42f89942265e---e04cfbe6-34e1-4908-aede-9aef0319f59.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)","[{""end"":2.2714438502673797,""start"":1.0005169340463456,""labels"":[""4 (Good)""],""channel"":0},{""end"":1.0140374331550799,""start"":0.7436274509803922,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":2.8933868092691624,""start"":2.2714438502673797,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":5.327076648841354,""start"":3.0015508021390374,""labels"":[""4 (Good)""],""channel"":0},{""end"":7.24698752228164,""start"":5.354117647058824,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":8.558475935828877,""start"":7.720204991087344,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":11.046247771836008,""start"":10.07277183600713,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":10.059251336898395,""start"":9.2750623885918,""labels"":[""4 (Good)""],""channel"":0},{""end"":15.17,""start"":11.614108734402853,""labels"":[""4 (Good)""],""channel"":0}]","3 (Moderate Prosody, there are noticeable variations in pitch and rhythm, but they may not always align perfectly with the content.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",3,fe3d2889-9580-4a1c-9766-42f89942265e---e04cfbe6-34e1-4908-aede-9aef0319f59.wav,2 (Not Very Fluent. Speech is characterized by intermittent disruptions and pauses. There are moments of hesitation that may affect the overall flow.),"[{""end"":7.141094147582697,""start"":5.761125954198473,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":10.779192111959286,""start"":9.29307251908397,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":13.857582697201018,""start"":12.139860050890585,""labels"":[""1 (Cannot recognize the word)""],""channel"":0}]","2 (Limited Prosody, speech may sound somewhat monotonous, impacting the overall expressiveness of the communication.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",4,fe3d2889-9580-4a1c-9766-42f89942265e---e04cfbe6-34e1-4908-aede-9aef0319f59.wav,2 (Not Very Fluent. Speech is characterized by intermittent disruptions and pauses. There are moments of hesitation that may affect the overall flow.),"[{""end"":8.4656,""start"":7.6812000000000005,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":10.804,""start"":10.078800000000001,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":15.17,""start"":14.9184,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":13.8972,""start"":11.766,""labels"":[""4 (Good)""],""channel"":0},{""end"":14.8888,""start"":14.356,""labels"":[""4 (Good)""],""channel"":0},{""end"":10.0344,""start"":9.3092,""labels"":[""4 (Good)""],""channel"":0},{""end"":7.2223999999999995,""start"":4.099600000000001,""labels"":[""4 (Good)""],""channel"":0},{""end"":3.4928000000000003,""start"":0.7104,""labels"":[""4 (Good)""],""channel"":0}]","2 (Limited Prosody, speech may sound somewhat monotonous, impacting the overall expressiveness of the communication.)"
5 (Excellent. The overall pronunciation of the sentence is nearly perfect with accurate articulation of all sounds.),5,fe3d2889-9580-4a1c-9766-42f89942265e---e04cfbe6-34e1-4908-aede-9aef0319f59.wav,"4 (Mostly Fluent with occasional minor pauses, repetition, and stammering.)","[{""end"":15.17,""start"":0.6631693989071028,""labels"":[""4 (Good)""],""channel"":0}]","5 (Excellent Prosody, expressive and well-modulated tone, enhancing communication with effective pitch and rhythm variations.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",1,fc73fa8c-ba24-455f-8089-25b039544b56---ba1d3b80-847d-47fb-aa10-497635abed4.wav,5 (Fluent without noticeable pauses or stammering.)                        ,"[{""end"":4.500000000000001,""start"":0,""labels"":[""4 (Good)""],""channel"":0},{""end"":5.625,""start"":4.5,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":6.478021978021978,""start"":5.934065934065934,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":7.392857142857143,""start"":6.663461538461538,""labels"":[""4 (Good)""],""channel"":0},{""end"":7.603021978021978,""start"":7.380494505494505,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":8.740384615384615,""start"":7.627747252747253,""labels"":[""4 (Good)""],""channel"":0},{""end"":13.5,""start"":8.987637362637361,""labels"":[""4 (Good)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
"4 (Good. Minor pronunciation errors may be present, but overall, the speaker's pronunciation is highly accurate and easily understandable.)",2,fc73fa8c-ba24-455f-8089-25b039544b56---ba1d3b80-847d-47fb-aa10-497635abed4.wav,5 (Fluent without noticeable pauses or stammering.)                        ,"[{""end"":5.438502673796791,""start"":4.223262032085561,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":4.199197860962567,""start"":0.012032085561497326,""labels"":[""4 (Good)""],""channel"":0},{""end"":8.77139037433155,""start"":5.859625668449198,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":12.116310160427807,""start"":9,""labels"":[""4 (Good)""],""channel"":0},{""end"":12.802139037433156,""start"":12.188502673796792,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":13.475935828877004,""start"":12.874331550802138,""labels"":[""4 (Good)""],""channel"":0}]","5 (Excellent Prosody, expressive and well-modulated tone, enhancing communication with effective pitch and rhythm variations.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",3,fc73fa8c-ba24-455f-8089-25b039544b56---ba1d3b80-847d-47fb-aa10-497635abed4.wav,"4 (Mostly Fluent with occasional minor pauses, repetition, and stammering.)","[{""end"":6.827290076335879,""start"":2.8597328244274807,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0}]","3 (Moderate Prosody, there are noticeable variations in pitch and rhythm, but they may not always align perfectly with the content.)"
5 (Excellent. The overall pronunciation of the sentence is nearly perfect with accurate articulation of all sounds.),5,fc73fa8c-ba24-455f-8089-25b039544b56---ba1d3b80-847d-47fb-aa10-497635abed4.wav,"4 (Mostly Fluent with occasional minor pauses, repetition, and stammering.)","[{""end"":13.485245901639344,""start"":0.014754098360655738,""labels"":[""4 (Good)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
"4 (Good. Minor pronunciation errors may be present, but overall, the speaker's pronunciation is highly accurate and easily understandable.)",4,fc73fa8c-ba24-455f-8089-25b039544b56---ba1d3b80-847d-47fb-aa10-497635abed4.wav,"4 (Mostly Fluent with occasional minor pauses, repetition, and stammering.)","[{""end"":6.4743589743589745,""start"":5.794871794871796,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":12.85897435897436,""start"":12.307692307692308,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":5.666666666666666,""start"":0,""labels"":[""4 (Good)""],""channel"":0},{""end"":8.692307692307692,""start"":6.6410256410256405,""labels"":[""4 (Good)""],""channel"":0},{""end"":12.243589743589745,""start"":9.051282051282051,""labels"":[""4 (Good)""],""channel"":0},{""end"":13.5,""start"":12.923076923076923,""labels"":[""4 (Good)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
